id,renewal,incentives
649,0.9919194,31
81136,0.9854747,41
70762,0.83245784,39
53935,0.9781432,34
15476,0.96317244,39
64797,0.98708296,41
67412,0.8041003,29
44241,0.81413347,33
5069,0.9914932,42
16615,0.99205834,48
84281,0.98909944,45
82623,0.9671902,23
86475,0.5302495,36
68263,0.95471966,23
113135,0.9488918,23
45532,0.96959573,44
102161,0.9939355,37
84789,0.57980275,44
62398,0.977463,40
70148,0.9822979,31
102487,0.9232054,41
100513,0.91467583,40
92702,0.91150343,34
25051,0.65389377,36
92920,0.9918093,42
25520,0.96180576,40
81869,0.9635817,50
75402,0.9872688,37
34053,0.61123836,20
21191,0.98987484,39
10864,0.98601323,34
6349,0.97433347,37
85213,0.98549646,37
17255,0.9616408,34
108351,0.82370603,29
51437,0.9765717,40
88629,0.8154028,43
85367,0.99048,23
12313,0.93995744,23
71659,0.9730249,40
35142,0.98922265,34
62988,0.9870701,44
8793,0.9340913,30
11433,0.9901258,39
30586,0.989794,44
53012,0.97833383,31
87924,0.9858618,37
106177,0.97929573,40
63058,0.95556164,44
99537,0.9733387,42
35336,0.90133244,44
78691,0.9626217,23
16161,0.9815145,39
94318,0.97549474,34
96583,0.99297756,31
104560,0.9514073,35
19638,0.99225724,47
26080,0.97619665,40
113482,0.9903723,37
82175,0.9848283,31
1239,0.9686506,30
32521,0.6314174,37
68529,0.992941,37
38882,0.3449359,26
8299,0.9888982,31
98521,0.9635159,42
47257,0.9272838,37
42445,0.97748864,42
104700,0.7218929,39
109204,0.9883829,42
20138,0.5972774,35
28468,0.9896002,46
94964,0.8650382,42
59773,0.9092254,30
17261,0.9895504,44
9570,0.92575747,30
55159,0.7036045,32
82480,0.9826094,31
51225,0.6208941,33
53176,0.76606685,21
82883,0.9844764,31
63590,0.988706,44
50906,0.7180937,39
21635,0.8330743,39
84000,0.916238,34
79029,0.9920993,44
60256,0.99125767,43
110660,0.8774112,30
51023,0.97453636,45
99146,0.95629674,40
93878,0.9845024,34
93845,0.9833845,31
5364,0.44796,18
106612,0.9687103,39
79928,0.9887533,39
94761,0.9690374,45
7126,0.98151475,40
82176,0.96160936,39
53475,0.5517586,34
88108,0.9936692,44
65166,0.9779769,23
65378,0.9638901,34
47119,0.96217793,40
64338,0.99066424,46
48872,0.915405,30
26061,0.99347997,43
78191,0.990238,39
108224,0.9890805,41
47646,0.88272065,22
63423,0.98966557,41
109453,0.9545279,37
43299,0.9928611,37
86879,0.9605966,37
51882,0.98431605,42
84497,0.43740842,34
19699,0.9358018,44
52164,0.9558422,40
36055,0.9484957,34
17844,0.98501736,46
12006,0.9845754,39
51731,0.9933947,39
101823,0.94161224,39
70611,0.9824158,42
57291,0.711849,38
3315,0.92172015,40
6841,0.94082636,37
95636,0.70466876,34
89508,0.9932348,37
78357,0.9575804,39
30363,0.9935393,42
65880,0.96416783,40
79166,0.9451289,34
16883,0.9150495,41
19400,0.9915069,31
97846,0.98282695,43
35938,0.9508776,34
109739,0.97971594,34
7542,0.9259126,30
62506,0.9904488,44
106686,0.9686591,40
22500,0.98709506,34
73566,0.9558505,37
34462,0.9936406,42
109,0.9809326,43
82344,0.98480475,46
70324,0.98843455,45
47235,0.9919723,37
78355,0.97287786,39
97012,0.9498742,37
103271,0.9929092,41
54640,0.9844898,34
18452,0.9460552,39
80733,0.89512354,41
22069,0.9589092,45
63586,0.9885582,41
63069,0.98509884,37
66451,0.9565147,45
5163,0.99338186,34
6542,0.9922774,44
79333,0.9903908,41
8752,0.99012005,41
37396,0.9923477,39
27502,0.9223393,41
65597,0.980644,37
50178,0.98035836,40
51709,0.88451046,42
32294,0.97550994,39
76360,0.98892564,37
51635,0.9922087,31
103391,0.31435123,26
59747,0.6644362,20
21498,0.96488345,42
18771,0.982936,35
34501,0.94079775,23
77807,0.9488709,30
26350,0.9008222,34
105355,0.92182666,43
5469,0.9890303,31
23826,0.4977088,35
9399,0.98767823,42
44862,0.9500643,30
104114,0.98874635,23
20407,0.94965786,30
7541,0.9938525,37
72892,0.9639975,30
81994,0.9895616,46
111007,0.9902664,34
83350,0.99201185,42
55682,0.9747434,37
26680,0.98941094,31
109949,0.97568387,34
12482,0.98810005,23
108210,0.99115103,37
35717,0.99332917,42
74030,0.96733195,40
18407,0.89249927,38
113337,0.9054216,34
81673,0.9731169,34
80808,0.993256,39
87300,0.98677665,37
113610,0.9905916,23
68221,0.9850627,46
32307,0.99007064,41
53974,0.9821426,40
80255,0.94560933,37
37547,0.9733357,43
62782,0.9906571,41
60206,0.9871516,45
109533,0.99309784,39
31952,0.5670218,37
31266,0.97103417,23
49517,0.9534104,37
52843,0.9375834,41
107949,0.9555169,37
50424,0.9134343,40
28080,0.9866158,34
63289,0.8310657,39
59792,0.9031798,22
8600,0.98787665,34
30415,0.98846006,42
92033,0.973254,37
51339,0.95079,34
104556,0.9924489,42
67550,0.9799543,35
71744,0.9118272,38
49589,0.97208744,23
17018,0.91896546,47
34936,0.7231069,35
110058,0.9938467,35
67668,0.97910255,39
75859,0.9882116,34
38878,0.9630653,50
107894,0.9889809,23
63438,0.9853527,39
75713,0.9927025,31
15713,0.9733482,43
34402,0.97599286,39
40084,0.99153626,31
64940,0.9312249,30
66279,0.9923247,42
77818,0.9512894,46
63889,0.9867111,37
48861,0.98892677,31
26520,0.98489445,50
66559,0.99198407,39
24068,0.5967456,31
20211,0.9595302,53
86715,0.9821145,39
68601,0.9925247,23
95696,0.9755383,39
60049,0.9853962,37
7620,0.90501416,36
42468,0.97675246,34
106475,0.9745388,42
43145,0.99107474,49
102597,0.98538184,34
93680,0.9632741,42
37065,0.9296861,38
49472,0.9848935,37
45364,0.7527519,47
112287,0.969494,39
90044,0.9422089,37
40999,0.97675246,35
93637,0.99169064,39
47689,0.99012005,39
15068,0.98737955,39
67323,0.98447,39
285,0.9720687,23
76543,0.98949766,44
52901,0.75608534,40
10299,0.985168,37
8199,0.4788015,35
10875,0.76962006,37
36812,0.98852766,51
110,0.85791814,38
25682,0.8786343,34
7331,0.92633885,38
76947,0.92905617,23
28303,0.9561574,37
32212,0.89159966,41
18692,0.98502547,45
75865,0.9914273,31
74466,0.9604363,37
81378,0.974175,42
85492,0.90939194,23
67992,0.9442677,34
12527,0.9917327,43
48212,0.9470256,34
61180,0.9875668,34
56340,0.9827491,34
